. O O 0.9862105250358582

Report O O 0.8294095993041992
generation O O 0.9662853479385376
on O O 0.9925453066825867
procurement O O 0.9795035123825073
activities O O 0.994850218296051
& O O 0.993926465511322
analyzing O O 0.9979385733604431
the O O 0.9975135326385498
same O O 0.9984602928161621
for O O 0.9982759952545166
better O O 0.9972223043441772
performance O O 0.9929322004318237
. O O 0.9962930083274841

Offering O O 0.9379561543464661
an O O 0.9917959570884705
environment O O 0.9964560866355896
of O O 0.9966913461685181
centralized O O 0.9939786195755005
organizational O O 0.9926360249519348
structure O O 0.9944342970848083
for O O 0.9984490871429443
effective O O 0.9981766939163208
communication O O 0.9786337614059448
among O O 0.9929370284080505
staff O O 0.9226117134094238
. O O 0.984870195388794

• O O 0.9611048698425293
Collection O O 0.9907038807868958
of O O 0.9945603013038635
artwork O O 0.9984474778175354
material O O 0.9980870485305786
and O O 0.9986847043037415
approved O O 0.9971134662628174
of O O 0.9966121315956116
advertisement O O 0.9959048628807068
from O O 0.9955331087112427
client O O 0.9839390516281128
. O O 0.9954689741134644

• O O 0.9595334529876709
Have O O 0.9950910806655884
experience O O 0.9975201487541199
in O O 0.9875348806381226
handling O O 0.9942569136619568
very O O 0.9983773231506348
critical O O 0.9968646168708801
data O O 0.9882519841194153
and O O 0.9973211884498596
challenging O O 0.999437153339386
deadlines O O 0.9983899593353271
. O O 0.9981231093406677

Experience O O 0.9470856189727783
of O O 0.9776780605316162
configuration O O 0.9812012314796448
and O O 0.9925553202629089
troubleshooting O O 0.9882252216339111
Cisco O O 0.9880322217941284
routers O O 0.9920006990432739
and O O 0.9972553849220276
switches O O 0.9966316819190979
. O O 0.9981472492218018

• O O 0.9597681760787964
Setting O O 0.995792031288147
up O O 0.9953391551971436
Mule O O 0.9866796135902405
ESB O O 0.9517013430595398
for O O 0.9848949313163757
the O O 0.9946241974830627
development O O 0.9892907738685608
environment O O 0.9917733073234558
. O O 0.9958990216255188

❖ O O 0.9401884078979492
Updating O O 0.992113471031189
passwords O O 0.9905194044113159
when O O 0.9964801669120789
there O O 0.9983252882957458
is O O 0.9968587160110474
a O O 0.9922531247138977
password O O 0.9809340834617615
expiry O O 0.9898380041122437
. O O 0.996475875377655

Board O O 0.647002100944519
) O O 0.9042296409606934
, O O 0.9818270802497864
Patna O O 0.9884927868843079
in O O 0.9751144051551819
2004.(2nd O O 0.9841479063034058
div O O 0.8333439826965332
) O O 0.9350022077560425
. O O 0.9716179966926575

• O O 0.9561853408813477
Good O O 0.9975060820579529
Knowledge O O 0.9953585267066956
in O O 0.9828150868415833
Core O O 0.9662672877311707
Java O O 0.9948753714561462
, O O 0.9972020387649536
SQL O O 0.9882099628448486
. O O 0.9953349232673645

* O O 0.8908494114875793
Attending O O 0.9915653467178345
meetings O O 0.9833480715751648
with O O 0.9935120940208435
clients O O 0.9888160228729248
at O O 0.9939815402030945
their O O 0.9920386075973511
offices O O 0.9740397930145264
. O O 0.9937081336975098

• O O 0.9490774273872375
Cold O O 0.9956513047218323
calling O O 0.9980177879333496
to O O 0.9977337121963501
clients O O 0.9928915500640869
. O O 0.9963074922561646

Performance O O 0.8089723587036133
management O O 0.8059937357902527
7 O O 0.9854611754417419
. O O 0.9926170706748962

& O O 0.6809611916542053
Tech O O 0.5478959083557129
. O O 0.8408992886543274

3 O O 0.8683379292488098
. O O 0.9646617770195007

http://rohandeshmukh.com O O 0.5115326642990112
https://www.linkedin.com/in/rohan-d O O 0.6996994614601135

Development O O 0.8768454194068909
Environment O O 0.9303750991821289
• O O 0.9734867215156555
Language O O 0.9592316150665283
- O O 0.9819867610931396
C++ O O 0.9760061502456665
• O O 0.9809257388114929
Platform O O 0.9877117276191711
- O O 0.9948934316635132
Linux O O 0.9906876683235168
• O O 0.9952709078788757
Version O O 0.9954748749732971
Control O O 0.9616479277610779
- O O 0.9888416528701782
Clearcase O O 0.9738688468933105
, O O 0.9920159578323364
GIT O O 0.9927292466163635
• O O 0.9865951538085938
Tools O O 0.9854773879051208
- O O 0.9937041401863098
Source O O 0.9935636520385742
Insight O O 0.9939417839050293
, O O 0.997996985912323
Eclipse O O 0.9984216690063477
, O O 0.9965829253196716
Wireshark O O 0.9915940761566162
, O O 0.9972921013832092
CDETS O O 0.9960298538208008
, O O 0.9978988170623779
Rally O O 0.9937583208084106
• O O 0.975920557975769
Automation O O 0.9167841672897339
tools O O 0.9778523445129395
- O O 0.9963937401771545
GTest O O 0.9942164421081543
, O O 0.9981786012649536
Gcov O O 0.9966747760772705
Roles O O 0.9968760013580322
and O O 0.9973600506782532
Responsibilities O O 0.9954597353935242
• O O 0.9667344093322754
As O O 0.9885196089744568
Senior B-Designation O 0.6256264448165894
Software I-Designation O 0.4361560344696045
Engineer L-Designation O 0.5539278984069824
mentored O O 0.8881972432136536
freshers O O 0.940866231918335
to O O 0.9860498309135437
fast O O 0.98860102891922
- O O 0.9954227805137634
track O O 0.990452766418457
learning O O 0.9930809140205383
- O O 0.9926208257675171
Trained O O 0.9950143694877625
basic O O 0.9969692826271057
professional O O 0.9814550280570984
as O O 0.9965415596961975
well O O 0.9977516531944275
as O O 0.998749852180481
softer O O 0.9992102384567261
skills O O 0.9987622499465942
necessary O O 0.9969791173934937
on O O 0.9976885318756104
the O O 0.9981786012649536
job O O 0.9929167032241821
• O O 0.9915042519569397
Proficient O O 0.994763195514679
in O O 0.9902487397193909
Agile O O 0.9975425004959106
WoW O O 0.9984252452850342
, O O 0.9989394545555115
having O O 0.999210000038147
development O O 0.9938803911209106
experience O O 0.997439980506897
of O O 0.9919651746749878
about O O 0.9973132014274597
3 O O 0.9982978701591492
years O O 0.9969107508659363
• O O 0.9564121961593628
Development O O 0.9722921252250671
experience O O 0.9956733584403992
in O O 0.9879235625267029
C++ O O 0.9629272222518921
while O O 0.9951671361923218
working O O 0.9975568056106567
on O O 0.9986633062362671
multiple O O 0.9981232285499573
featues O O 0.9965031147003174
of O O 0.9982103109359741
Unity O O 0.9983499050140381
Connection O O 0.9974750876426697
• O O 0.9969670176506042
Always O O 0.9983273148536682
ensured O O 0.9964499473571777
On O O 0.9978735446929932
- O O 0.9971979856491089
time O O 0.9974954128265381
delievery O O 0.9873111248016357
with O O 0.9973203539848328
quality O O 0.9941666126251221
meeting O O 0.9960707426071167
spint O O 0.9929314851760864
commitments O O 0.9977970123291016
• O O 0.9949682354927063
Working O O 0.998433530330658
experience O O 0.9983659386634827
on O O 0.9949270486831665
Database O O 0.9673967957496643
module O O 0.9895336031913757
and O O 0.9980615973472595
fixed O O 0.9993925094604492
issues O O 0.9993208646774292
found O O 0.9985260963439941
during O O 0.9991447925567627
system O O 0.9938753247261047
level O O 0.9917884469032288
testing O O 0.9917761087417603
• O O 0.9981364011764526
Involved O O 0.9984670281410217
in O O 0.9971674084663391
spiking O O 0.9987038373947144
activity O O 0.995359480381012
for O O 0.9982393980026245
the O O 0.9957212209701538
tranformation O O 0.9937858581542969
of O O 0.9935283064842224
Informix O O 0.9904701709747314
Database O O 0.9656089544296265
to O O 0.9940126538276672
PostgreSQL O O 0.9953483939170837
• O O 0.9976352453231812
Provided O O 0.9990485310554504
support O O 0.9980186223983765
of O O 0.9988641738891602
Unity O O 0.9990527033805847
Connection O O 0.9977339506149292
on O O 0.9988808035850525
CLOUD O O 0.9970597624778748
environment O O 0.9976176619529724
, O O 0.9984784722328186
and O O 0.9982576966285706
worked O O 0.99666827917099
on O O 0.9991421699523926
open O O 0.9965775609016418
source O O 0.991600513458252
tools O O 0.996950089931488
such O O 0.9989216327667236
as O O 0.9984874725341797
Openstack O O 0.9954819679260254
with O O 0.998445451259613
operating O O 0.985047459602356
system O O 0.9865199327468872
Ubuntu O O 0.9985933899879456
and O O 0.9982695579528809
KVM O O 0.9825025796890259
for O O 0.9954432249069214
virtualization O O 0.989809513092041
• O O 0.9905473589897156
Worked O O 0.9958643913269043
on O O 0.9988874793052673
open O O 0.9977487921714783
source O O 0.9940358400344849
tool O O 0.9873628616333008
"""" O O 0.993128776550293
Collectd O O 0.9981891512870789
"""" O O 0.9973728656768799
, O O 0.9993500113487244
used O O 0.9990887641906738
for O O 0.9990473389625549
maintaining O O 0.9986109733581543
performance O O 0.9969256520271301
counters O O 0.9806140661239624
• O O 0.9954149723052979
Awarded O O 0.9984195232391357
as O O 0.9965426325798035
Software O O 0.8921759724617004
Craftsman O O 0.9330141544342041
for O O 0.9946046471595764
writing O O 0.9985858201980591
good O O 0.9989809393882751
quality O O 0.9933916330337524
code O O 0.9945868253707886
• O O 0.9979944229125977
Rated O O 0.9983237385749817
consistently O O 0.9984135627746582
as O O 0.9985270500183105
Best O O 0.9958223104476929
Performer O O 0.9555155634880066
in O O 0.984900712966919
annual O O 0.9899951219558716
appraisal O O 0.9586541056632996
cycle O O 0.9928897619247437
for O O 0.998359739780426
always O O 0.9987816214561462
meeting O O 0.997307300567627
the O O 0.9973437190055847
stringent O O 0.9982665777206421
deadlines O O 0.9971503615379333
with O O 0.9973371624946594
quality O O 0.9776971340179443
iVAPP O O 0.9704560041427612
- O O 0.9924503564834595
FTTP O O 0.9615962505340576
Service O O 0.8801067471504211
Software B-Designation B-Designation 0.5567437410354614
Engineer L-Designation L-Designation 0.7166505455970764
Verizon O O 0.9468556642532349
Telecom O O 0.9847438931465149
US O O 0.985932469367981
- O O 0.9919307827949524
August O O 0.9956104159355164
2009 O O 0.9974516034126282
to O O 0.9953456521034241
November O O 0.9961439371109009
2009 O O 0.9954268932342529
Team O O 0.9044864177703857
Size O O 0.9754349589347839
6 O O 0.9978898167610168
https://www.indeed.com/r/Deepti-Bansal/67ff5e5e71ff17ca?isid=rex-download&ikw=download-top&co=IN O O 0.997297465801239
The O O 0.9930844306945801
iVAPP O O 0.9959178566932678
has O O 0.9833104610443115
a O O 0.9855654835700989
3 O O 0.9949616193771362
layered O O 0.9848043918609619
architecture O O 0.9589151740074158
. O O 0.9914093613624573

• O O 0.8903149366378784
Promoted O O 0.9879047870635986
products O O 0.9813665151596069
and O O 0.9941055774688721
services O O 0.9923464059829712
and O O 0.9979745745658875
generated O O 0.9974977374076843
leads O O 0.9950542449951172
and O O 0.9986259937286377
initiated O O 0.9968208074569702
sales O O 0.9637333750724792
• O O 0.9928256273269653
Set O O 0.9983636736869812
and O O 0.9990378618240356
improved O O 0.9975812435150146
client O O 0.9952757358551025
communications O O 0.9859654903411865
and O O 0.9984390139579773
developed O O 0.998884379863739
ongoing O O 0.998600423336029
relationships O O 0.9991219639778137
• O O 0.9986805319786072
Resolved O O 0.9983627200126648
customer O O 0.981572151184082
inquiries O O 0.9907588958740234
and O O 0.9990586638450623
delivered O O 0.9994903802871704
information O O 0.9973726272583008
, O O 0.9981732368469238
proposed O O 0.9983249306678772
suggestion O O 0.9984519481658936
, O O 0.9994404911994934
provided O O 0.9988787770271301
guidance O O 0.9947232007980347
, O O 0.9990960359573364
identified O O 0.9992807507514954
investigated O O 0.9986176490783691
and O O 0.9993026256561279
negotiated O O 0.9993636012077332
conflicts O O 0.9976950287818909
, O O 0.9991468191146851
appoint O O 0.9735509753227234
distributor O O 0.9691841006278992
and O O 0.9950289130210876
managed O O 0.9860012531280518
sales O O 0.931838870048523
team O O 0.8832409381866455
Marketing B-Designation B-Designation 0.5744628310203552
Manager L-Designation L-Designation 0.7201119661331177
Unicorn O O 0.9063924551010132
Info O O 0.9816386699676514
Solution O O 0.9896172285079956
Pvt O O 0.9955848455429077
. O O 0.9966366291046143

Area B-Designation B-Designation 0.659977376461029
Sales I-Designation I-Designation 0.47699397802352905
Manager L-Designation L-Designation 0.9346713423728943
Whirlpool O O 0.9684091806411743
of O O 0.9921618103981018
India O O 0.9942446351051331
Ltd O O 0.9875465035438538
- O O 0.9823649525642395
Pune O O 0.9864889979362488
, O O 0.9482237100601196
Maharashtra O O 0.9902437329292297
- O O 0.9814214706420898
July O O 0.9926303625106812
2006 O O 0.9967845678329468
to O O 0.9945476055145264
August O O 0.9974403381347656
2008 O O 0.998794674873352
Significant O O 0.987968921661377
Highlights O O 0.9916589856147766
: O O 0.9967811107635498
• O O 0.9908785223960876
Steering O O 0.9889533519744873
the O O 0.9900598526000977
sales O O 0.9393283724784851
operations O O 0.9430089592933655
for O O 0.9961423277854919
the O O 0.9987136125564575
entire O O 0.9939841628074646
product O O 0.9791736602783203
line O O 0.9915207028388977
up O O 0.9977151155471802
of O O 0.9969943761825562
Refrigerator O O 0.9949211478233337
, O O 0.9978530406951904
Washing O O 0.9984990358352661
Machine O O 0.9943878054618835
, O O 0.9984052777290344
Micro O O 0.9933163523674011
Wave O O 0.995157778263092
Oven O O 0.9980065226554871
, O O 0.9974754452705383
Air O O 0.9779103398323059
Conditioner O O 0.980628490447998
, O O 0.9973191618919373
and O O 0.9971000552177429
Water O O 0.9946300983428955
Purifiers O O 0.997154951095581
across O O 0.9924193024635315
the O O 0.9938948750495911
Pune O O 0.99565190076828
Region O O 0.9630562663078308
. O O 0.9853604435920715

Tools O O 0.8708387017250061
: O O 0.9824057817459106
ETL O O 0.9464840888977051
: O O 0.9917070269584656
SSIS O O 0.9488710165023804
Database O O 0.7982251644134521
: O O 0.9379484057426453
SQL O O 0.9177365899085999
SERVER O O 0.8684704303741455
2014 O O 0.988258957862854
Visualization O O 0.9604403376579285
: O O 0.9932668209075928
Power O O 0.9886651039123535
BI O O 0.9868565201759338
Role O O 0.9936928749084473
& O O 0.9921197891235352
amp O O 0.9901458621025085
; O O 0.9989619255065918
Responsibilities O O 0.9977332353591919
: O O 0.9979013204574585
• O O 0.9938867688179016
Data O O 0.9703447222709656
Cleansing O O 0.9889596700668335
and O O 0.9977128505706787
Data O O 0.9947786331176758
modification O O 0.9964390397071838
were O O 0.9982590079307556
done O O 0.9990912675857544
as O O 0.9985515475273132
per O O 0.99460768699646
project O O 0.985374927520752
requirements O O 0.9931519031524658
using O O 0.9915221929550171
SSIS O O 0.9860813617706299
. O O 0.9919341802597046

It O O 0.9119357466697693
uses O O 0.9868679046630859
the O O 0.9924017190933228
ASP.NET O O 0.9844405651092529
connector O O 0.9019271731376648
and O O 0.9539031386375427
custom O O 0.9909361004829407
Web O O 0.9936274290084839
services O O 0.9890326261520386
to O O 0.9972577691078186
pull O O 0.993439257144928
real O O 0.9909422993659973
- O O 0.9963614344596863
time O O 0.9984782338142395
price O O 0.9938324689865112
information O O 0.9886205792427063
from O O 0.9937595725059509
SAP O O 0.9922714233398438
, O O 0.9986342787742615
and O O 0.9986971020698547
provides O O 0.9965007305145264
sales O O 0.889438271522522
executives O O 0.8328784108161926
with O O 0.9903284907341003
a O O 0.995359480381012
light O O 0.9979037046432495
front O O 0.9893937110900879
- O O 0.9955323934555054
end O O 0.9958983063697815
to O O 0.9946125745773315
SAP O O 0.9917954802513123
. O O 0.9968793392181396
