an O O 0.999825656414032
offline O O 0.9993236064910889
forecast O O 0.9982878565788269
workbook O O 0.9989877343177795
. O O 0.9991577863693237

• O O 0.9986268281936646
Ensured O O 0.9998973608016968
adherence O O 0.9997966885566711
to O O 0.9997203946113586
system O O 0.9994367957115173
, O O 0.999546229839325
procedures O O 0.9995518326759338
and O O 0.9989129304885864
Market O O 0.9923884272575378
Outstanding O O 0.999355137348175
norms O O 0.9998911619186401
together O O 0.9997969269752502
with O O 0.999579131603241
teams O O 0.9976649284362793
in O O 0.9927738904953003
Project O O 0.9782153964042664
Delivery O O 0.9861345887184143
, O O 0.9971567392349243
Service O O 0.9856351613998413
& O O 0.9890790581703186
Revenue O O 0.9701048135757446
Assurance O O 0.9808173179626465
. O O 0.9985218644142151

• O O 0.9984450936317444
Ensured O O 0.9995614886283875
revenue O O 0.9961565136909485
targets O O 0.9997206330299377
are O O 0.9997743964195251
met O O 0.9996528625488281
through O O 0.998458743095398
Micro O O 0.9589448571205139
- O O 0.9789875745773315
Monitoring O O 0.9957181811332703
Account O O 0.9950315952301025
Performance O O 0.9971418976783752
and O O 0.9983780384063721
pipeline O O 0.9994730353355408
activities O O 0.9998034834861755
as O O 0.999875545501709
per O O 0.9996445178985596
planned O O 0.9995610117912292
market O O 0.9960825443267822
strategy O O 0.997238039970398
. O O 0.9993987083435059

• O O 0.9853724837303162
SME O O 0.9346566796302795
for O O 0.9967657327651978
Visual O O 0.9815564155578613
Basic O O 0.996145486831665
for O O 0.9975042939186096
Application O O 0.986206591129303
( O O 0.995960533618927
VBA O O 0.9746324419975281
) O O 0.9866325259208679
and O O 0.9925428628921509
SAP O O 0.9875738024711609
BEx O O 0.991240918636322
Report O O 0.9953500032424927
Customization O O 0.9948418736457825
for O O 0.99940025806427
about O O 0.9996875524520874
2 O O 0.9996638298034668
years O O 0.9994208812713623
. O O 0.9989080429077148

The O O 0.9891471862792969
main O O 0.9997995495796204
features O O 0.9998421669006348
of O O 0.9993389248847961
this O O 0.9997683167457581
system O O 0.9997596144676208
are O O 0.9998358488082886
to O O 0.999848484992981
avoid O O 0.9999229907989502
manual O O 0.9998216032981873
work O O 0.999932050704956
and O O 0.999828577041626
keep O O 0.9999295473098755
storing O O 0.9999350309371948
all O O 0.9999145269393921
appointments O O 0.9999033212661743
of O O 0.9994365572929382
customers O O 0.9992515444755554
. O O 0.999404788017273

Following O O 0.9919162392616272
up O O 0.9988400340080261
with O O 0.9992291927337646
the O O 0.9990624785423279
user O O 0.9973124265670776
in O O 0.997869610786438
all O O 0.9993799924850464
the O O 0.999523401260376
11 O O 0.9998912811279297
stages O O 0.9998676776885986
with O O 0.9996218681335449
all O O 0.9996334314346313
the O O 0.9994694590568542
approvals O O 0.9995934367179871
of O O 0.99870765209198
RFC O O 0.9885647892951965
's O O 0.9945647716522217
. O O 0.997859537601471

➢ O O 0.9956165552139282
Attended O O 0.9990373849868774
a O O 0.9986757636070251
Three O O 0.9936555624008179
- O O 0.996884286403656
Day O O 0.9946038126945496
workshop O O 0.9968344569206238
on O O 0.9977996945381165
C O O 0.9788479208946228
and O O 0.9933376312255859
C++ O O 0.9965935349464417
Programming O O 0.9904564023017883
and O O 0.9949210286140442
Aliasing O O 0.993720293045044
. O O 0.9981191754341125

Thereby O O 0.9971176385879517
, O O 0.9997757077217102
winning O O 0.9998175501823425
a O O 0.9994077682495117
5 O O 0.9994205236434937
year O O 0.9989845156669617
contract O O 0.9993618130683899
worth O O 0.9997078776359558
$ O O 0.999523401260376
12.5 O O 0.9995817542076111
M O O 0.988124430179596
with O O 0.9982978701591492
the O O 0.9968938827514648
Clients O O 0.9955421090126038
. O O 0.9981294274330139

* O O 0.9895796179771423
Involve O O 0.9994779229164124
in O O 0.9954885840415955
business O O 0.9971563816070557
planning O O 0.998920202255249
& O O 0.9972409009933472
analysis O O 0.9990160465240479
to O O 0.9997202754020691
assess O O 0.9998817443847656
revenue O O 0.9994658827781677
potential O O 0.9998985528945923
in O O 0.9983892440795898
business O O 0.9994068145751953
opportunities O O 0.9998264908790588
. O O 0.9992307424545288

• O O 0.9974554181098938
Performed O O 0.9998780488967896
Functional O O 0.9971440434455872
, O O 0.9992814660072327
Compatibility O O 0.998940646648407
testing O O 0.9993873834609985
on O O 0.9995668530464172
different O O 0.9998792409896851
browsers O O 0.9997367262840271
like O O 0.999589741230011
Firefox O O 0.9993265867233276
& O O 0.9967743754386902
Chrome O O 0.998522937297821
. O O 0.9989302754402161

• O O 0.9978927969932556
Host O O 0.9994257688522339
side O O 0.998920202255249
is O O 0.9996060729026794
hosted O O 0.9996017813682556
on O O 0.9976266026496887
Tomcat O O 0.9906054139137268
Server O O 0.9841408729553223
where O O 0.9990395903587341
proxy O O 0.9981998205184937
files O O 0.9986547231674194
are O O 0.9995100498199463
present O O 0.999626636505127
. O O 0.9981986880302429

• O O 0.9986251592636108
Understanding O O 0.9999669790267944
customer O O 0.9984055161476135
requirements O O 0.9998742341995239
and O O 0.9997113347053528
pitching O O 0.9998266100883484
about O O 0.9999135732650757
company O O 0.9993941783905029
products O O 0.9996139407157898
and O O 0.9997598528862
providing O O 0.9999520778656006
best O O 0.9998675584793091
deals O O 0.999650239944458
. O O 0.9995904564857483

Involve O O 0.992419421672821
in O O 0.9963669776916504
client O O 0.9985328912734985
meetings O O 0.9997188448905945
and O O 0.9992595314979553
tool O O 0.9996583461761475
performance O O 0.9997946619987488
reviews O O 0.9996362924575806
to O O 0.99982750415802
ensure O O 0.9999020099639893
stakeholder O O 0.999701201915741
satisfaction O O 0.9997798800468445
. O O 0.9994218349456787

• O O 0.9977461695671082
Involved O O 0.9996204376220703
in O O 0.9973119497299194
analysis O O 0.9986531734466553
of O O 0.9990845918655396
the O O 0.999081015586853
Bugs/ O O 0.9989702701568604
Issues O O 0.9978044629096985
/ O O 0.9966651797294617
defects O O 0.9977020621299744
/ O O 0.995394229888916
CRs O O 0.9791001677513123
. O O 0.9979535341262817

● O O 0.9973852038383484
Troubleshoot O O 0.9997479319572449
security O O 0.9944708347320557
/ O O 0.9975058436393738
authorization O O 0.998501181602478
using O O 0.9990372657775879
SU53 O O 0.9984216690063477
, O O 0.9991803765296936
ST01 O O 0.999325156211853
and O O 0.9979783892631531
SUIM O O 0.9967858791351318
. O O 0.9990239143371582

* O O 0.9934056997299194
Responsible O O 0.9993979930877686
for O O 0.9998005032539368
achieving O O 0.999972939491272
targets O O 0.9998652935028076
within O O 0.9998313188552856
the O O 0.9998170733451843
specified O O 0.9999419450759888
time O O 0.9998602867126465
frame O O 0.9995445609092712
. O O 0.9993207454681396

Convergys O O 0.9108394384384155
- O O 0.9925029277801514
July O O 0.9946351647377014
2015 O O 0.9997144341468811
to O O 0.9976028800010681
November O O 0.9927317500114441
2017 O O 0.9994638562202454
Server O O 0.5496581196784973
Support O O 0.8264104127883911
Engg O O 0.8800849318504333
. O O 0.7168489098548889

Award O O 0.907142698764801
and O O 0.9581555724143982
Recognition O O 0.9765986204147339
• O O 0.9935986995697021
Shell O O 0.987529993057251
CIO O O 0.9557405114173889
award O O 0.9970887303352356
, O O 0.9985330104827881
2016 O O 0.9997538924217224
. O O 0.9961659908294678

• O O 0.9970581531524658
Writing O O 0.9978876709938049
front O O 0.9963537454605103
end O O 0.9975236058235168
and O O 0.9988657236099243
back O O 0.9967256784439087
end O O 0.9987348914146423
validation O O 0.9994975328445435
routines O O 0.9995952248573303
. O O 0.9988468885421753

• O O 0.9949147701263428
Troubleshooting O O 0.9987837672233582
& O O 0.998471200466156
Identifying O O 0.9997394680976868
OS O O 0.9990174770355225
level O O 0.9973263740539551
Bottle O O 0.9973940849304199
necks O O 0.9994010925292969
. O O 0.9992375373840332

• O O 0.9801652431488037
Customer O O 0.8188231587409973
Support O O 0.802951455116272
& O O 0.716108500957489
Consultancy O O 0.7930041551589966
in O O 0.9267885684967041
Realty O O 0.973940372467041
Sector O O 0.9809480905532837
. O O 0.9976230263710022

Possess O O 0.9961836934089661
a O O 0.9998314380645752
flexible O O 0.9999517202377319
& O O 0.9994478821754456
detail O O 0.9998501539230347
oriented O O 0.999792754650116
attitude O O 0.9997196793556213
. O O 0.9992948770523071

https://www.indeed.com/r/Jyotirbindu-Patnaik/77e3ceda47fbb7e4?isid=rex-download&ikw=download-top&co=IN O O 0.980939507484436
https://www.indeed.com/r/Jyotirbindu-Patnaik/77e3ceda47fbb7e4?isid=rex-download&ikw=download-top&co=IN O O 0.9966583251953125
Change O O 0.8675735592842102
Coordinator O O 0.6486058235168457
: O O 0.9931033849716187
9 O O 0.9982858300209045
. O O 0.9958622455596924

• O O 0.9974627494812012
Ability O O 0.9996321201324463
to O O 0.9996187686920166
work O O 0.9998544454574585
under O O 0.999527096748352
pressure O O 0.9991173148155212
. O O 0.9993096590042114

Server O B-Designation 0.47375819087028503
Support O I-Designation 0.856722891330719
Engg O I-Designation 0.913171112537384
. O I-Designation 0.7244763374328613

Ltd O O 0.9565633535385132
, O O 0.9944372177124023
2013 O O 0.998239278793335
. O O 0.9917104840278625

Nazish B-Name B-Name 0.9671606421470642
Alam L-Name L-Name 0.909229040145874
Consultant U-Designation U-Designation 0.4205782115459442
- O O 0.7981944680213928
SAP O O 0.7104640007019043
ABAP O O 0.9811822772026062
Ghaziabad O O 0.9994446635246277
, O O 0.9950265288352966
Uttar O O 0.9974510073661804
Pradesh O O 0.987517774105072
- O O 0.9933485388755798
Email O O 0.9767372012138367
me O O 0.9960254430770874
on O O 0.9985058307647705
Indeed O O 0.9992904663085938
: O O 0.9994354844093323
indeed.com/r/Nazish-Alam/ O O 0.9860693216323853
b06dbac9d6236221 O O 0.9873437881469727
Willing O O 0.9871698617935181
to O O 0.9958827495574951
relocate O O 0.9932068586349487
to O O 0.9988574981689453
: O O 0.9991434812545776
Delhi O O 0.9800577163696289
, O O 0.9948152899742126
Delhi O O 0.9822794795036316
- O O 0.995337724685669
Noida O O 0.9955666661262512
, O O 0.9932888150215149
Uttar O O 0.9961832165718079
Pradesh O O 0.9883151054382324
- O O 0.9919421672821045
Lucknow O O 0.9872633814811707
, O O 0.9941802024841309
Uttar O O 0.9945175051689148
Pradesh O O 0.991613507270813
WORK O O 0.9957472681999207
EXPERIENCE O O 0.9922206997871399
Consultant U-Designation U-Designation 0.6574715375900269
SAP O O 0.6664983630180359
ABAP O O 0.9598484635353088
- O O 0.9912686347961426
Noida O O 0.9989400506019592
, O O 0.9957448840141296
Uttar O O 0.9981107711791992
Pradesh O O 0.9877540469169617
- O O 0.9947866201400757
November O O 0.9880611896514893
2016 O O 0.9996840953826904
to O O 0.9963045120239258
Present O O 0.987942636013031
Credence O O 0.9420217871665955
Systems O O 0.9402228593826294
, O O 0.9879828691482544
Noida O O 0.994419276714325
Credence O O 0.9903985261917114
Systems O O 0.9821726679801941
is O O 0.9969107508659363
IT O O 0.9563372731208801
Infrastructure O O 0.9656559824943542
Management O O 0.9541020393371582
Company O O 0.9927210211753845
, O O 0.9995428323745728
offers O O 0.9995927214622498
end O O 0.9959938526153564
- O O 0.9968031644821167
to O O 0.9985301494598389
- O O 0.996052086353302
end O O 0.9982117414474487
solutions O O 0.9986465573310852
. O O 0.9988495111465454

• O O 0.9983078241348267
Maintained O O 0.9999052286148071
healthy O O 0.9999446868896484
relations O O 0.9995343685150146
with O O 0.999439537525177
distributors O O 0.9974132180213928
and O O 0.9993725419044495
• O O 0.9999008178710938
Streamlined O O 0.9983094930648804
supply O O 0.9974085688591003
chain O O 0.9969808459281921
in O O 0.9974871873855591
pilot O O 0.9977160692214966
regions O O 0.9995866417884827
to O O 0.9997705817222595
ensure O O 0.9999129772186279
one O O 0.9998670816421509
institutional O O 0.9988582134246826
customers O O 0.998396098613739
by O O 0.9995206594467163
providing O O 0.9997064471244812
quality O O 0.9972689747810364
products O O 0.9961791038513184
and O O 0.9968275427818298
EDUCATION O O 0.9939422011375427
BSc - B-Degree 0.7704358696937561
in O I-Degree 0.9510355591773987
Agri O I-Degree 0.7443965673446655
- O I-Degree 0.887570858001709
Business O I-Degree 0.8552892208099365
Management O L-Degree 0.8306643962860107
Lincoln O O 0.9244245886802673
University O O 0.9905117154121399
May O O 0.9888655543327332
2008 O O 0.9969223141670227
to O O 0.995658278465271
June O O 0.9897867441177368
2010 O O 0.9955871105194092
sales O O 0.5732330083847046
S O O 0.5124454498291016
S O O 0.7518766522407532
Patil O O 0.9944328665733337
College O O 0.959550142288208
of O O 0.9658741354942322
Ag O O 0.9549615979194641
Business O O 0.8005349636077881
Mgt O O 0.9386019706726074
- O O 0.9941275119781494
Mumbai O O 0.952094316482544
, O O 0.9856600761413574
Maharashtra O O 0.9864228367805481

Sambhaji B-Name B-Name 0.9622793793678284
Shivankar L-Name L-Name 0.9835506677627563
Senior B-Designation B-Designation 0.9464177489280701
Area I-Designation I-Designation 0.7495455741882324
Sales I-Designation I-Designation 0.5673851370811462
Manager L-Designation L-Designation 0.9498639702796936
- O O 0.9174950122833252
General O O 0.7345588207244873
Diagnostics O O 0.8201870322227478
Pvt O O 0.9979156851768494
Ltd O O 0.9925087094306946
Navi O O 0.9939051270484924
Mumbai O O 0.9721304774284363
, O O 0.9903970956802368
Maharashtra O O 0.9856522083282471
- O O 0.9962992072105408
Email O O 0.9812154173851013
me O O 0.9957863688468933
on O O 0.998884379863739
Indeed O O 0.9995715022087097
: O O 0.9996951818466187
indeed.com O O 0.9953649044036865
/ O O 0.9957886338233948
r O O 0.9574295282363892
/ O O 0.9819861650466919
Sambhaji- O O 0.9664638042449951
Shivankar/6d0cadb70ad8fbbc O O 0.9972010850906372
I O O 0.9983629584312439
am O O 0.9995013475418091
accomplished O O 0.9975234866142273
Sales O O 0.6366004943847656
Person O O 0.9665228128433228
with O O 0.9963281750679016
superior O O 0.9996639490127563
work O O 0.9996999502182007
ethic O O 0.9994407296180725
and O O 0.9993158578872681
creative O O 0.9990218877792358
revenue O O 0.9977191090583801
generation O O 0.99973064661026
ideas O O 0.9997208714485168
. O O 0.9994644522666931

Senior O B-Designation 0.5547404885292053
Systems O I-Designation 0.3589809834957123
engineer O L-Designation 0.5691466331481934
Infosys O O 0.9965243935585022
Limited O O 0.997018575668335
- O O 0.9985343217849731
September O O 0.9955176711082458
2015 O O 0.9998051524162292
to O O 0.9985565543174744
Present O O 0.9964344501495361
Working O O 0.9689949750900269
as O O 0.9961042404174805
SAP O O 0.6933662295341492
SECURITY O O 0.7579495310783386
consultant O O 0.5490350127220154
in O O 0.8719574213027954
a O O 0.9733537435531616
client O O 0.9673525094985962
project O O 0.9828189015388489
with O O 0.9955348968505859
Infosys O O 0.9979695677757263
EDUCATION O O 0.9912672638893127
B.Tech - B-Degree 0.5193864703178406
in - I-Degree 0.8281341195106506
Engineering - L-Degree 0.8106548190116882
Northern O O 0.704501748085022
India O O 0.9659830927848816
engineering O O 0.809422492980957
college O O 0.9709224700927734
, O O 0.9893641471862793
IP O O 0.9647852182388306
UNIVERSITY O O 0.9842386841773987
DELHI O O 0.9815769791603088
2015 O O 0.998836100101471
CBSE U-Degree O 0.7264841198921204
Lovely O O 0.9229239225387573
Public O O 0.9588840007781982
Sr O O 0.47870033979415894
. O O 0.6484512090682983

college O O 0.6864979267120361
e B-Degree B-Degree 0.7627677321434021
- I-Degree I-Degree 0.9341238737106323
commerce L-Degree L-Degree 0.9724398851394653
Vijaya O O 0.82340008020401
High O O 0.9297623634338379
School O O 0.9769217371940613
SKILLS O O 0.9973331689834595
Php O O 0.9940251708030701
, O O 0.9980733394622803
Html5 O O 0.9994596838951111
, O O 0.998552143573761
Javascript O O 0.9986594915390015
, O O 0.9983720183372498
Css O O 0.9914214015007019
