explore O O 0.9984083771705627
more O O 0.9995113611221313
in O O 0.996941864490509
VoIP O O 0.9967449903488159
domain O O 0.9945084452629089
. O O 0.9962807297706604

Managing O O 0.7340789437294006
Costs O O 0.9647157788276672
for O O 0.995028555393219
the O O 0.9995005130767822
third O O 0.9998080134391785
party O O 0.9976739287376404
- O O 0.9991088509559631
This O O 0.9997242093086243
is O O 0.9995601773262024
to O O 0.9995535016059875
maximize O O 0.9996968507766724
profits O O 0.9997499585151672
and O O 0.9997448325157166
hence O O 0.9996293783187866
future O O 0.9998518228530884
business O O 0.9993211030960083
at O O 0.9993476271629333
the O O 0.9985247254371643
DSAs O O 0.9910233020782471
5 O O 0.9954128861427307
. O O 0.9936269521713257

• O O 0.991363525390625
Augmented O O 0.9995248317718506
product O O 0.995707631111145
penetration O O 0.998164713382721
& O O 0.9981048107147217
revenue O O 0.99783855676651
market O O 0.9975636005401611
share O O 0.9987002611160278
in O O 0.9979779124259949
assigned O O 0.9991970658302307
corporate O O 0.9986732006072998
accounts O O 0.9980906844139099
through O O 0.9979346990585327
Cross O O 0.9948204755783081
selling O O 0.9969866871833801
and O O 0.9975989460945129
Upselling O O 0.9987866282463074
of O O 0.9987927675247192
services O O 0.9987607002258301
. O O 0.9985674619674683

Position O O 0.9403373003005981
: O O 0.9992976188659668
Network O B-Designation 0.5046858191490173
Engineer O L-Designation 0.5090769529342651
Experience O O 0.8079606890678406
: O O 0.997984766960144
1 O O 0.9985511898994446
year O O 0.9900006055831909
Exposure O O 0.996935248374939
: O O 0.9998243451118469
• O O 0.9993320107460022
RAN O O 0.9874836206436157
( O O 0.9974351525306702
Radio O O 0.9621886610984802
Access O O 0.9466837048530579
Network O O 0.9352734684944153
) O O 0.9700703024864197
Engineer O O 0.6140357851982117
. O O 0.96198970079422

Process O O 0.4744219183921814
Executive O O 0.4426269829273224
- O O 0.7139223217964172
Operations O O 0.44200602173805237
in O O 0.5623847842216492
Infosys O O 0.6711242198944092
Cisco O O 0.9511102437973022
- O O 0.9973694086074829
August O O 0.9970535039901733
2012 O O 0.999067485332489
to O O 0.9963192939758301
November O O 0.9958096742630005
2013 O O 0.9987612962722778
Client O O 0.926191508769989
: O O 0.9870562553405762
Cisco O O 0.8683211803436279
https://www.indeed.com/r/Puneeth-R/bc332220e733906d?isid=rex-download&ikw=download-top&co=IN O O 0.9988270401954651
Contd O O 0.9283570051193237
. O O 0.9534963369369507

• O O 0.9853053689002991
Deploying O O 0.9991414546966553
Builds O O 0.9984278678894043
to O O 0.9985711574554443
DEV O O 0.9879818558692932
/ O O 0.994860827922821
TEST O O 0.9924790859222412
/ O O 0.9957097768783569
PROD O O 0.994502067565918
environment O O 0.998313307762146
using O O 0.9990488886833191
Kintana O O 0.9977300763130188
, O O 0.9981537461280823
Udeploy O O 0.9976334571838379
& O O 0.9965291619300842
URelease O O 0.9978328347206116
tools O O 0.9972379207611084
. O O 0.9981232285499573

- O O 0.878426730632782
Created O O 0.994125247001648
multiple O O 0.9985081553459167
Replication O O 0.9953828454017639
setup O O 0.9981328845024109
process O O 0.9978300929069519
( O O 0.9984835982322693
Export O O 0.9937461614608765
and O O 0.997448742389679
Load O O 0.9978158473968506
) O O 0.99866783618927
using O O 0.9990373849868774
Apple O O 0.9972667694091797
ETL O O 0.998206377029419
framework O O 0.9969407916069031
tool O O 0.996357262134552
. O O 0.9985920786857605

Customer B-Designation B-Designation 0.6612223386764526
Relationship I-Designation I-Designation 0.9374393820762634
Officer L-Designation L-Designation 0.7753568887710571
TATA O O 0.9633805155754089
Capital O O 0.986922025680542
Financial O O 0.9269886612892151
Services O O 0.9676873683929443
Ltd O O 0.9978060126304626
- O O 0.9978128671646118
April O O 0.9966127276420593
2015 O O 0.9987469911575317
to O O 0.9978691339492798
July O O 0.9971121549606323
2016 O O 0.9973102807998657
Sr B-Designation B-Designation 0.5123950839042664
. I-Designation I-Designation 0.6647692918777466

• O O 0.9947486519813538
Help O O 0.9989824891090393
distribution O O 0.9963898062705994
teams O O 0.9983595013618469
cater O O 0.9986324906349182
to O O 0.9997343420982361
the O O 0.999887228012085
self O O 0.9996401071548462
- O O 0.9992266893386841
employed O O 0.9991441965103149
segment O O 0.9992152452468872
for O O 0.9995540976524353
those O O 0.9997792840003967
customers O O 0.9991269707679749
. O O 0.9988908171653748

● O O 0.9968560934066772
Good O O 0.9996278285980225
time O O 0.9994415640830994
management O O 0.9767270088195801
● O O 0.9998908042907715
Ability O O 0.9986397624015808
to O O 0.9990136623382568
work O O 0.9993138313293457
in O O 0.9981876015663147
team O O 0.9983358979225159
as O O 0.9995287656784058
well O O 0.999854564666748
as O O 0.9995446801185608
individual O O 0.9926697015762329
. O O 0.9982206225395203

• O O 0.9966320395469666
Having O O 0.999891996383667
good O O 0.999812662601471
experience O O 0.9998530149459839
in O O 0.9994643330574036
identifying O O 0.9998283386230469
the O O 0.9998428821563721
test O O 0.9997357726097107
scenarios O O 0.9998414516448975
and O O 0.9996633529663086
designing O O 0.9996787309646606
the O O 0.9996974468231201
test O O 0.9991917014122009
cases O O 0.9993253946304321
. O O 0.9990535378456116

Manage O O 0.6651953458786011
and O O 0.9837232828140259
appoint O O 0.9974663257598877
a O O 0.9996596574783325
network O O 0.9991616010665894
of O O 0.9993757605552673
channel O O 0.9970520734786987
partners O O 0.9971635937690735
for O O 0.9991063475608826
the O O 0.9995895028114319
sales O O 0.9970446228981018
and O O 0.9987491369247437
client O O 0.9991353154182434
servicing O O 0.9985235333442688
. O O 0.9992519021034241

● O O 0.996035635471344
Automation O O 0.9976620674133301
of O O 0.9991914629936218
test O O 0.9982097148895264
cases O O 0.9994099140167236
for O O 0.9992990493774414
identifying O O 0.9997914433479309
operations O O 0.9993646740913391
supported O O 0.9998134970664978
by O O 0.9994876384735107
databases O O 0.9985465407371521
using O O 0.9983243346214294
Java O O 0.9880645871162415
. O O 0.9980656504631042

Sales O O 0.19886046648025513
Exe O O 0.7275894284248352
, O O 0.9376465678215027
Sales O O 0.7522823810577393
Exe O O 0.9752826690673828
, O O 0.9978280663490295
Tele O O 0.9736020565032959
caller O O 0.9721717834472656
& O O 0.9919915795326233
Team O O 0.9672667384147644
Leader O O 0.735054612159729
. O O 0.9916890263557434

• O O 0.996656060218811
Giving O O 0.9997696280479431
feedback O O 0.9986472725868225
from O O 0.9995402097702026
the O O 0.9997019171714783
market O O 0.999779999256134
regarding O O 0.9999181032180786
the O O 0.999871015548706
product O O 0.9995713829994202
and O O 0.9992712140083313
competition O O 0.999016523361206
. O O 0.9991043210029602

• O O 0.9964163303375244
Good O O 0.9998683929443359
positive O O 0.9998335838317871
attitude O O 0.9998854398727417
and O O 0.9998795986175537
ability O O 0.9999278783798218
to O O 0.9997814297676086
learn O O 0.999313473701477
new O O 0.9995983242988586
things O O 0.9992917776107788
independently O O 0.998779833316803
. O O 0.9991744160652161

Achievements O O 0.9347796440124512
: O O 0.9995840191841125
• O O 0.9993688464164734
Winner O O 0.9212677478790283
of O O 0.9485247731208801
the O O 0.9952309727668762
Sales O O 0.9022287726402283
& O O 0.9124146699905396
Services O O 0.9470174908638
Title O O 0.9952249526977539
Award O O 0.9929710030555725
. O O 0.9915008544921875

● O O 0.9974216222763062
Hands O O 0.9987624883651733
on O O 0.9996199607849121
experience O O 0.9997684359550476
on O O 0.999553382396698
all O O 0.9997076392173767
versions O O 0.9995250701904297
of O O 0.9979610443115234
Windows O O 0.9929203391075134
. O O 0.9966024160385132

PLACE O O 0.9821813106536865
: O O 0.9979966282844543
Gurgaon O O 0.6550999283790588
( O O 0.9735466837882996
MOHINI O O 0.9513809084892273
GUPTA O O 0.9671742916107178
) O O 0.9924037456512451

• O O 0.992581844329834
Excellent O O 0.9995844960212708
communication O O 0.9981826543807983
and O O 0.9989795088768005
interpersonal O O 0.9993911981582642
skills O O 0.9991820454597473
. O O 0.9990695118904114

Ltd. O O 0.9520587921142578
2.5 O O 0.9965338706970215
Years O O 0.9806352853775024
Asst B-Designation O 0.5421251654624939
. I-Designation O 0.5883997082710266

Completely O O 0.9596542119979858
responsive O O 0.9904944896697998
. O O 0.9914815425872803

& O O 0.7407048344612122
Tech O O 0.593371570110321
. O O 0.798103392124176

EDUCATION O O 0.9774169921875
MBA B-Degree B-Degree 0.5469615459442139
in I-Degree I-Degree 0.8297661542892456
Marketing I-Degree I-Degree 0.5914636254310608
& I-Degree I-Degree 0.7797910571098328
HR L-Degree L-Degree 0.6595518589019775
Sikkim O O 0.6609445810317993
Manipal O O 0.9898687601089478
University O O 0.9881647825241089
2007 O O 0.9946680068969727
BA U-Degree U-Degree 0.9284931421279907
Kurukshetra O O 0.9465454816818237
University O O 0.9939941763877869
- O O 0.9940354824066162
Kurukshetra O O 0.9802020192146301
, O O 0.9914480447769165
HARYANA O O 0.9870221018791199
, O O 0.9954702854156494
IN O O 0.9861820936203003
2000 O O 0.9985054731369019
ADDITIONAL O O 0.9966166615486145
INFORMATION O O 0.9960021376609802
BUSINESS O O 0.9919374585151672
SKILLS O O 0.9977865219116211
~ O O 0.9982693195343018
Executive O O 0.7397816181182861
Leadership O O 0.8477984666824341
~ O O 0.9948402047157288
Strategy O O 0.970734715461731
& O O 0.9884576201438904
Execution O O 0.9770574569702148
~ O O 0.9988899827003479
Business O O 0.9733712673187256
Management O O 0.9309067130088806
~ O O 0.9985073208808899
Sales O O 0.8391405940055847
& O O 0.8534728288650513
Marketing O O 0.8730294108390808
~ O O 0.9972077012062073
Distribution O O 0.9682029485702515
Management O O 0.9515973925590515
~ O O 0.9990785121917725
Revenue O O 0.9513625502586365
Expansion O O 0.9768709540367126
~ O O 0.9985653758049011
Product O O 0.9560748338699341
Promotions O O 0.9827724099159241
~ O O 0.9992560744285583
Branding O O 0.9522958993911743
~ O O 0.994450569152832
Market O O 0.9857036471366882
Research O O 0.9731735587120056
& O O 0.9926317930221558
Analysis O O 0.9455676078796387
~ O O 0.9995998740196228
Team O O 0.9274064898490906
Building O O 0.9595527648925781
& O O 0.9895116686820984
Leadership O O 0.9843587875366211
~ O O 0.9996316432952881
☑ O O 0.9993789196014404
Sales O O 0.8762686252593994
& O O 0.9331988096237183
Marketing O O 0.9261282682418823
: O O 0.9996562004089355
Handling O O 0.9974648952484131
the O O 0.9988471269607544
marketing O O 0.994445264339447
and O O 0.9981523156166077
sales O O 0.9951227307319641
operations O O 0.9969930648803711
for O O 0.9995285272598267
achieving O O 0.9998729228973389
increased O O 0.9999403953552246
growth O O 0.9998693466186523
& O O 0.9993146657943726
profitability O O 0.9991674423217773
. O O 0.9990078806877136

Rohit B-Name B-Name 0.9665471911430359
Chachad L-Name L-Name 0.9199694395065308
Mumbai O O 0.5128052234649658
, O O 0.959039032459259
Maharashtra O O 0.9712091088294983
- O O 0.9991297125816345
Email O O 0.994981586933136
me O O 0.9920125603675842
on O O 0.9988941550254822
Indeed O O 0.999032735824585
: O O 0.9997770190238953
indeed.com/r/Rohit-Chachad/164fff9838407667 O O 0.9961901903152466
WORK O O 0.9980314373970032
EXPERIENCE O O 0.9867135286331177
Manager - U-Designation 0.9187484383583069
- - O 0.5669484734535217
Sales - O 0.35667452216148376
& - O 0.4953363239765167
Marketing - O 0.5070518255233765
- O O 0.9396578073501587
September O O 0.9962254762649536
2011 O O 0.9995890259742737
to O O 0.9992941617965698
Present O O 0.9977747797966003
Responsibilities O O 0.9958730340003967
and O O 0.9977965354919434
contributions O O 0.9991036057472229
➲ O O 0.999546468257904
Commercial O O 0.994013249874115
Area O O 0.980398952960968
: O O 0.999510645866394
• O O 0.9998623132705688
Meet O O 0.9997792840003967
the O O 0.9997337460517883
needs O O 0.9997702240943909
of O O 0.9998644590377808
different O O 0.9998776912689209
clients O O 0.9997602105140686
( O O 0.9997344613075256
international O O 0.9993818998336792
clients O O 0.9996973276138306
) O O 0.9993544220924377
make O O 0.9994819760322571
offers O O 0.9995903372764587
and O O 0.999170184135437
quotations O O 0.9996230602264404
of O O 0.9996768236160278
home O O 0.9996238946914673
products O O 0.9996267557144165
and O O 0.9995483756065369
present O O 0.9998780488967896
according O O 0.9997207522392273
to O O 0.9997982382774353
new O O 0.9999077320098877
trends O O 0.9999154806137085
and O O 0.9997908473014832
requirements O O 0.9997963309288025
of O O 0.9997355341911316
each O O 0.999595582485199
customer O O 0.997654139995575
depending O O 0.9996482133865356
on O O 0.9995811581611633
the O O 0.9997902512550354
product O O 0.9994977712631226
requirements O O 0.9992209672927856
. O O 0.9985396862030029

Demonstrate O O 0.9917418956756592
a O O 0.9996525049209595
hands O O 0.9974390268325806
- O O 0.9988368153572083
on O O 0.9994696974754333
approach O O 0.9995445609092712
for O O 0.9995625615119934
working O O 0.9998051524162292
closely O O 0.9998136162757874
and O O 0.9998751878738403
cultivating O O 0.9999347925186157
strong O O 0.9999188184738159
, O O 0.9999284744262695
reliable O O 0.9999393224716187
, O O 0.9998873472213745
and O O 0.9999068975448608
enduring O O 0.9999310970306396
relationships O O 0.9998725652694702
with O O 0.9998059868812561
dealers O O 0.9984242916107178
, O O 0.9996829032897949
brokers O O 0.9984564781188965
, O O 0.9996955394744873
banks O O 0.9995711445808411
, O O 0.9998764991760254
investors O O 0.9996849298477173
, O O 0.9998390674591064
and O O 0.9997885823249817
customers O O 0.9996440410614014
* O O 0.9995583891868591
Project O O 0.9631912708282471
launches O O 0.9898830056190491
, O O 0.9988679885864258
Branding O O 0.9898423552513123
& O O 0.9910436868667603
Networking O O 0.9779102206230164
/ O O 0.9891871809959412
Business O O 0.9727475047111511
Intelligence O O 0.9459426403045654
( O O 0.9960240125656128
Marketing O O 0.9737281799316406
& O O 0.9945895671844482
Product O O 0.9917722344398499
) O O 0.9990280866622925
: O O 0.9999305009841919
Develop O O 0.9970899820327759
and O O 0.999129593372345
execute O O 0.9996032118797302
tactical O O 0.9996461868286133
campaigns O O 0.9998109936714172
and O O 0.9996102452278137
promotions O O 0.9997031092643738
to O O 0.9998328685760498
grow O O 0.9997099041938782
the O O 0.9994475245475769
brand O O 0.9987533092498779
. O O 0.9988434314727783

Jyotirbindu B-Name B-Name 0.9190145134925842
Patnaik L-Name L-Name 0.988846480846405
Associate - - 0.4998776614665985
consultant@SAP - O 0.5550236701965332
labs O O 0.4938661456108093
, O O 0.7882466316223145
Bangalore O O 0.9207288026809692
Karnataka O O 0.9413197040557861
Bengaluru O O 0.9853390455245972
, O O 0.9929056167602539
Karnataka O O 0.9917506575584412
- O O 0.9992843270301819
Email O O 0.9954580068588257
me O O 0.9932169318199158
on O O 0.999110996723175
Indeed O O 0.9991970658302307
: O O 0.9998455047607422
indeed.com O O 0.996279776096344
/ O O 0.9940487146377563
r O O 0.9745622873306274
/ O O 0.9832190871238708
Jyotirbindu- O O 0.983883798122406
Patnaik/77e3ceda47fbb7e4 O O 0.9973227381706238
- O O 0.999405026435852
Experienced O O 0.9982116222381592
incident O O 0.9912533164024353
and O O 0.9923176765441895
change O O 0.9931875467300415
coordinator O O 0.9590242505073547
and O O 0.9988102912902832
strongly O O 0.9969916343688965
skilled O O 0.9991720914840698
and O O 0.9989795088768005
dedicated O O 0.9982825517654419
ITIL O O 0.9925009608268738
Expert O O 0.9292545914649963
with O O 0.9965445399284363
a O O 0.9988277554512024
superior O O 0.9980624318122864
work O O 0.9972867965698242
ethic O O 0.9897881746292114
and O O 0.9941672086715698
management O O 0.9868481755256653
satisfaction O O 0.9977611303329468
record O O 0.9940657615661621
. O O 0.9977510571479797

Project O O 0.7076454758644104
Description O O 0.9274167418479919
: O O 0.9985472559928894
AUT O O 0.9505439400672913
( O O 0.9860858917236328
Application O O 0.971723735332489
under O O 0.9890916347503662
test O O 0.9982335567474365
