RIYAZ B-Name B-Name 0.9733736515045166
SHAIKH L-Name L-Name 0.985207200050354
Mumbai O O 0.6300274729728699
, O O 0.9602965116500854
Maharashtra O O 0.9754691123962402
- O O 0.9952571988105774
Email O O 0.9678419828414917
me O O 0.9929158687591553
on O O 0.9984152317047119
Indeed O O 0.9995123147964478
: O O 0.9997041821479797
indeed.com/r/RIYAZ-SHAIKH/d747d14cb4190d9d O O 0.9973329305648804
Willing O O 0.9940791130065918
to O O 0.9970335960388184
relocate O O 0.9983047246932983
: O O 0.9998704195022583
Anywhere O O 0.9991820454597473
WORK O O 0.9991341233253479
EXPERIENCE O O 0.9984398484230042
STATION B-Designation B-Designation 0.4442468285560608
MASTER L-Designation L-Designation 0.859892725944519
Qatar O O 0.9600768089294434
rail O O 0.9821212291717529
- O O 0.9946164488792419
May O O 0.9967365860939026
2018 O O 0.9996650218963623
to O O 0.9962382316589355
Present O O 0.9727572202682495
Station B-Designation B-Designation 0.5879545211791992
Manager L-Designation L-Designation 0.73331218957901
Mumbai O O 0.8675668239593506
Monorail O O 0.9711124300956726
- O O 0.9919275045394897
May O O 0.9975482821464539
2015 O O 0.9995508790016174
to O O 0.9957875609397888
May O O 0.9942231774330139
2018 O O 0.9989511966705322
Base B-Designation B-Designation 0.4620327353477478
manager L-Designation L-Designation 0.5902653336524963
AVA O O 0.4853576421737671
Merchandising O O 0.4733585715293884
Solutions O O 0.7960280179977417
Pvt O O 0.99257493019104
. O O 0.9975691437721252

Manager I-Designation B-Designation 0.497281938791275
- I-Designation I-Designation 0.7841086387634277
Sales L-Designation L-Designation 0.8528961539268494
Universal O O 0.9807525277137756
Corporation O O 0.9917787909507751
Ltd O O 0.9976615905761719
Handling O O 0.9872763752937317
of O O 0.9956375956535339
entire O O 0.9978569149971008
sales O O 0.9353547096252441
of O O 0.9712239503860474
General O O 0.9618885517120361
Trade O O 0.9587854743003845
, O O 0.9977491497993469
Modern O O 0.9929757118225098
trade O O 0.9831869602203369
and O O 0.9909366965293884
Online O O 0.9685330390930176
sales O O 0.9163148999214172
in O O 0.9646286964416504
Mumbai O O 0.8602617979049683
and O O 0.9804688096046448
ROM O O 0.8418130278587341
, O O 0.9841994047164917
Gujarat O O 0.9898764491081238
, O O 0.9928777813911438
Goa O O 0.9688767790794373
for O O 0.9759956002235413
Braun O O 0.9521203637123108
Grooming O O 0.9516465067863464
Products O O 0.9662654995918274
EDUCATION O O 0.9956538677215576
B.Com U-Degree B-Degree 0.6167272329330444
( O I-Degree 0.5069605708122253
Commerce O L-Degree 0.7260710000991821
) O O 0.3670955300331116
from O O 0.7569685578346252
MumbaiUniversity O O 0.9449853897094727
6 O O 0.9974949359893799
. O O 0.993842601776123

Bhawana B-Name B-Name 0.9915703535079956
Daf L-Name L-Name 0.993985116481781
Pune O O 0.8897749781608582
, O O 0.9857780933380127
Maharashtra O O 0.9781198501586914
- O O 0.9955005049705505
Email O O 0.9508731961250305
me O O 0.9924708604812622
on O O 0.9981383085250854
Indeed O O 0.9992823004722595
: O O 0.9996727705001831
indeed.com/r/Bhawana-Daf/d9ddb6a54519d583 O O 0.9977164268493652
Seeking O O 0.9972227811813354
a O O 0.9982587695121765
career O O 0.992091178894043
in O O 0.9950418472290039
preschool O O 0.9681918621063232
where O O 0.9976814985275269
I O O 0.9942767024040222
can O O 0.9976945519447327
utilize O O 0.9994083642959595
my O O 0.9994394183158875
teaching O O 0.999022364616394
background O O 0.9991994500160217
strongly O O 0.999245285987854
, O O 0.9997304081916809
in O O 0.9984667301177979
nurturing O O 0.9999469518661499
young O O 0.9998878240585327
minds O O 0.9999001026153564
, O O 0.9998979568481445
demonstrating O O 0.9999707937240601
quality O O 0.9996675252914429
teaching O O 0.9997428059577942
skills O O 0.9995967745780945
. O O 0.999158501625061

MAWA O O 0.9261354804039001
* O O 0.9989602565765381
uses O O 0.9993249177932739
the O O 0.9987465143203735
window- O O 0.999452531337738
bounded O O 0.9973804354667664
anytime O O 0.9993506073951721
- O O 0.9972648620605469
search O O 0.9961398243904114
methodology O O 0.9983830451965332
of O O 0.9989354014396667
AWA O O 0.997876763343811
* O O 0.999665379524231
as O O 0.9996621608734131
the O O 0.9994184970855713
basic O O 0.9994717240333557
framework O O 0.9993606209754944
and O O 0.9995560050010681
combines O O 0.9995354413986206
it O O 0.9994953870773315
with O O 0.9997410178184509
the O O 0.9997411370277405
memory O O 0.9996815919876099
- O O 0.9993466734886169
bounded O O 0.9996181726455688
A O O 0.9996521472930908
* O O 0.9998829364776611
-like O O 0.999815046787262
approach O O 0.9996821880340576
to O O 0.999772846698761
handle O O 0.9998335838317871
restricted O O 0.9998934268951416
memory O O 0.9998860359191895
situations O O 0.9998019337654114
. O O 0.9993695616722107

➢ O O 0.99781334400177
Troubleshooting O O 0.9997159838676453
and O O 0.9997971653938293
resolving O O 0.999927282333374
the O O 0.9999078512191772
customer O O 0.9994669556617737
issues O O 0.9998704195022583
related O O 0.9997977614402771
to O O 0.9998370409011841
either O O 0.9998743534088135
at O O 0.9998338222503662
routing O O 0.999415397644043
level O O 0.9994733929634094
such O O 0.9996050000190735
as O O 0.9997672438621521
EIGRP O O 0.9981512427330017
, O O 0.9991462230682373
OSPF O O 0.9990088939666748
, O O 0.9992838501930237
BGP O O 0.9987733960151672
, O O 0.9992867112159729
MPLS O O 0.9990660548210144
or O O 0.999430239200592
at O O 0.999450147151947
access O O 0.997796893119812
level O O 0.9974172115325928
Post O O 0.941579282283783
migration O O 0.9950739741325378
activity O O 0.9953567385673523
. O O 0.9983566403388977

It O O 0.9937965869903564
consists O O 0.9993728995323181
of O O 0.998979389667511
a O O 0.9996194839477539
separate O O 0.9992819428443909
seller O O 0.998091995716095
accounts O O 0.9995423555374146
where O O 0.9998214840888977
sellers O O 0.9991645812988281
can O O 0.9998328685760498
register O O 0.9995039701461792
and O O 0.9995502829551697
later O O 0.9995539784431458
upload O O 0.9998102784156799
their O O 0.9995796084403992
products O O 0.9993855953216553
to O O 0.9998323917388916
be O O 0.9998452663421631
sold O O 0.9998776912689209
, O O 0.9999141693115234
which O O 0.9998487234115601
can O O 0.9998773336410522
later O O 0.9996750354766846
be O O 0.9998276233673096
edited O O 0.9998340606689453
or O O 0.9995644688606262
deleted O O 0.9993246793746948
. O O 0.998710036277771

WORK O O 0.9901219010353088
EXPERIENCE O O 0.9964290261268616
PeopleSoft - - 0.4367641806602478
consultant - - 0.7311685085296631
Oracle O O 0.9418536424636841
- O O 0.9907487034797668
September O O 0.9966151118278503
2017 O O 0.9997943043708801
to O O 0.9989476799964905
Present O O 0.9989492297172546
Performing O O 0.9980408549308777
customisations O O 0.9989423155784607
, O O 0.9993277788162231
enhancements O O 0.998896598815918
and O O 0.9989084005355835
bug O O 0.9991934895515442
fixes O O 0.999098539352417
for O O 0.9991299510002136
front O O 0.996787428855896
end O O 0.9975907802581787
and O O 0.9975435137748718
backend O O 0.9984850287437439
inpeople O O 0.9993002414703369
code O O 0.998084306716919
using O O 0.9993715882301331
appdesigner O O 0.9926921725273132
. O O 0.998490571975708

Job O O 0.7755394577980042
Role O O 0.9331726431846619
& O O 0.9378882050514221
amp O O 0.952355682849884
; O O 0.9909861087799072
Corporate O O 0.9055243134498596
Dossier O O 0.9236025214195251
: O O 0.9978085160255432
[ O O 0.9968811273574829
DELL O O 0.9808102250099182
] O O 0.9893981218338013
A O O 0.9961056113243103
Corporate O O 0.8601244688034058
executive O O 0.7209445834159851
with O O 0.9711987972259521
substantial O O 0.9989635944366455
potential O O 0.9995182752609253
in O O 0.9942646622657776
business O O 0.9961659908294678
management O O 0.9922014474868774
, O O 0.9991579055786133
corporate O O 0.9980383515357971
strategy O O 0.9969275593757629
and O O 0.998211145401001
business O O 0.9953437447547913
expansion O O 0.993869423866272
. O O 0.9989672899246216

• O O 0.9973819851875305
Worked O O 0.9973801970481873
in O O 0.9839230179786682
SAP O O 0.9656268358230591
BI O O 0.9361299276351929
/ O O 0.9868218302726746
IP O O 0.9929165840148926
based O O 0.9964344501495361
production O O 0.9868835806846619
support O O 0.9849062561988831
system O O 0.9951575398445129
( O O 0.9974732995033264
financial O O 0.9882981181144714
planning O O 0.9891726970672607
application O O 0.9954681396484375
) O O 0.9960592985153198
for O O 0.9988478422164917
5 O O 0.9996272325515747
+ O O 0.9990358352661133
years O O 0.9987911581993103
in O O 0.9865925908088684
BP O O 0.9777887463569641
downstream O O 0.9978559613227844
business O O 0.9920605421066284
. O O 0.9985195994377136

● O O 0.9986302852630615
Instrumental O O 0.9996203184127808
in O O 0.9974240064620972
building O O 0.9994509816169739
relations O O 0.9988952875137329
with O O 0.9996775388717651
upper O O 0.9987614154815674
level O O 0.9992014765739441
decision O O 0.9987700581550598
makers O O 0.9989122152328491
, O O 0.9998935461044312
seizing O O 0.9999494552612305
control O O 0.9997531771659851
of O O 0.9998394250869751
critical O O 0.9999473094940186
problem O O 0.9998751878738403
areas O O 0.9998018145561218
and O O 0.9998482465744019
delivering O O 0.9999451637268066
on O O 0.9997243285179138
client O O 0.9997590184211731
commitments O O 0.999703586101532
. O O 0.999555766582489

independently O O 0.9733876585960388
and O O 0.9971230626106262
support O O 0.9982187151908875
peers O O 0.9993939399719238
in O O 0.9981195330619812
identifying O O 0.9999033212661743
code O O 0.9994847774505615
defects O O 0.9997519850730896
and O O 0.9997865557670593
ensuring O O 0.9999299049377441
that O O 0.9998664855957031
the O O 0.9997732043266296
output O O 0.999594509601593
is O O 0.9999071359634399
as O O 0.9999016523361206
per O O 0.9995924830436707
the O O 0.9998251795768738
given O O 0.9999358654022217
specifications O O 0.9996744394302368
and O O 0.999002993106842
SLAs O O 0.9975852966308594
. O O 0.9985729455947876

* O O 0.9981841444969177
Running O O 0.9996709823608398
various O O 0.999680757522583
projects O O 0.9992524981498718
like O O 0.9996263980865479
customer O O 0.989081621170044
meets O O 0.9989890456199646
to O O 0.9996359348297119
higher O O 0.9992666840553284
member O O 0.9978958368301392
from O O 0.9994018077850342
the O O 0.9992125034332275
customer O O 0.9959819316864014
management O O 0.9964879751205444
which O O 0.9998596906661987
helps O O 0.9998971223831177
us O O 0.9998613595962524
to O O 0.9998795986175537
maintain O O 0.9998810291290283
good O O 0.99983811378479
relationship O O 0.9993832111358643
. O O 0.9995378255844116

From O O 0.9708423614501953
an O O 0.9987832903862
ingress O O 0.9939717650413513
LC O O 0.9979071617126465
, O O 0.9996652603149414
traffic O O 0.9993676543235779
requiring O O 0.9998470544815063
IPSec O O 0.9990094900131226
functionality O O 0.9994331002235413
( O O 0.9994819760322571
encryption O O 0.9986604452133179
or O O 0.9996633529663086
decryption O O 0.9994447827339172
) O O 0.999476969242096
will O O 0.9998167157173157
be O O 0.9997171759605408
sent O O 0.9991952776908875
to O O 0.9989808201789856
VSM O O 0.9953796863555908
card O O 0.9950711727142334
. O O 0.9986943602561951

Have O O 0.9770476818084717
been O O 0.9979104399681091
a O O 0.9983539581298828
rank O O 0.9776707887649536
- O O 0.9670230746269226
holder O O 0.9452040195465088
in O O 0.9772348999977112
MBA O O 0.7981822490692139
alongwith O O 0.9671154022216797
being O O 0.9984912872314453
a O O 0.9990301132202148
part O O 0.9923593401908875
of O O 0.9973989725112915
both O O 0.9979484677314758
Summer O O 0.9832360148429871
and O O 0.9749596118927002
Executive O O 0.9293144941329956
Placement O O 0.9321184158325195
Committees O O 0.943103015422821
. O O 0.9930520057678223

☑ O O 0.9957650899887085
Core O O 0.9912000298500061
member O O 0.9837659001350403
of O O 0.9963623881340027
the O O 0.9988155364990234
team O O 0.9960571527481079
responsible O O 0.9978265166282654
for O O 0.9991869330406189
the O O 0.9993699193000793
sharp O O 0.9992519021034241
increasing O O 0.9997175335884094
the O O 0.9994332194328308
sales O O 0.9834960699081421
revenue O O 0.9967532753944397
within O O 0.9996421337127686
6 O O 0.9997676014900208
months O O 0.9995115995407104
. O O 0.9989510774612427

♦ O O 0.9985769987106323
Proven O O 0.9997885823249817
success O O 0.9993181228637695
in O O 0.9944835305213928
sales O O 0.9785242080688477
and O O 0.9870169758796692
marketing O O 0.9886319041252136
through O O 0.9992578625679016
expertise O O 0.9993261098861694
business O O 0.9978919625282288
development O O 0.9969558715820312
modules O O 0.9992527365684509
and O O 0.9989268183708191
strategic O O 0.9984182119369507
planning O O 0.9986546039581299
capabilities O O 0.9989572763442993
. O O 0.9991205334663391

Involved O O 0.9796538949012756
in O O 0.9944911003112793
client O O 0.998299777507782
interactions O O 0.9996392726898193
for O O 0.9994462132453918
scoping O O 0.9997040629386902
, O O 0.9997850060462952
effort O O 0.9993956089019775
estimates O O 0.9998952150344849
and O O 0.9994807839393616
status O O 0.9997242093086243
reporting O O 0.9979021549224854
. O O 0.9990206956863403

• O O 0.9974706172943115
Worked O O 0.9986530542373657
on O O 0.9975566864013672
IE O O 0.9872769713401794
, O O 0.9975314140319824
Firefox O O 0.9982132911682129
and O O 0.9970958232879639
Chrome O O 0.9962639212608337
Driver O O 0.9470088481903076
using O O 0.9937084913253784
Selenium O O 0.998145341873169
. O O 0.9990265369415283

• O O 0.9986535310745239
Strong O O 0.9996864795684814
time O O 0.9998877048492432
, O O 0.9996912479400635
project O O 0.9985538125038147
management O O 0.9959010481834412
and O O 0.9994065761566162
multi O O 0.9987152814865112
- O O 0.997805655002594
tasking O O 0.9994538426399231
skills O O 0.9993637204170227
. O O 0.9989983439445496

and O O 0.9598702192306519
carrying O O 0.9987700581550598
out O O 0.9991558790206909
technical O O 0.9983515739440918
discussion O O 0.9994924068450928
and O O 0.9993520379066467
executing O O 0.9997504353523254
the O O 0.9996629953384399
order O O 0.9993125200271606
, O O 0.999703586101532
etc O O 0.9995653033256531
. O O 0.9989401698112488

• O O 0.9986090064048767
Good O O 0.9990552067756653
exposure O O 0.998924195766449
on O O 0.9975638389587402
Manual O O 0.9080049991607666
Testing O O 0.8892031908035278
& O O 0.9254793524742126
Bug O O 0.9801992774009705
Life O O 0.9948956370353699
Cycle O O 0.9900173544883728
. O O 0.9978429079055786

• O O 0.9983445405960083
Saved O O 0.9976649284362793
60,000 O O 0.9993933439254761
man O O 0.999064028263092
hours O O 0.9995318651199341
by O O 0.9983456134796143
implementing O O 0.9973421692848206
CI O O 0.970580518245697
in O O 0.9940643906593323
2012 O O 0.9992057681083679
. O O 0.9959121942520142

● O O 0.9984369874000549
Good O O 0.9996906518936157
understanding O O 0.999848484992981
of O O 0.9986703395843506
SCCM O O 0.996996283531189
architecture O O 0.9977052807807922
, O O 0.9989651441574097
operations O O 0.9921970367431641
and O O 0.9967882633209229
management O O 0.9901503324508667
. O O 0.9991280436515808

➢ O O 0.9959890246391296
Maintaining O O 0.9991336464881897
Credit O O 0.984740674495697
Cards O O 0.9894982576370239
Production O O 0.9795358777046204
Server O O 0.9704546332359314
& O O 0.9451416730880737
Development O O 0.9289942383766174
Server O O 0.9665058851242065
. O O 0.9949566721916199

Responsibilities O O 0.990903913974762
: O O 0.9998250603675842
• O O 0.9999186992645264
Performed O O 0.9994489550590515
Functional O O 0.992117702960968
testing O O 0.9912050366401672
and O O 0.9961434602737427
Regression O O 0.9934238195419312
testing O O 0.9950996041297913
. O O 0.9984456896781921

● O O 0.9984423518180847
Restrict O O 0.9993988275527954
table O O 0.999705970287323
access O O 0.9992256164550781
through O O 0.9990671277046204
authorization O O 0.9982843995094299
